Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
3.0,1.0,78268,552,592,40.0,4.0,
3.0,1.0,78302,541,592,51.0,4.0,
3.0,1.0,78336,531,592,61.0,4.0,
3.0,1.0,78368,521,592,71.0,4.0,
3.0,1.0,78403,511,592,81.0,4.0,
3.0,1.0,78435,503,592,89.0,4.0,
3.0,1.0,78468,496,592,96.0,4.0,
3.0,1.0,78502,491,592,101.0,4.0,
3.0,1.0,78536,487,592,105.0,4.0,
3.0,1.0,78569,486,592,106.0,4.0,
3.0,1.0,78602,486,592,106.0,4.0,
3.0,1.0,78636,489,592,103.0,4.0,
3.0,1.0,78669,494,592,98.0,4.0,
3.0,1.0,78704,501,592,91.0,4.0,
3.0,1.0,78737,510,592,82.0,4.0,
3.0,1.0,78769,520,592,72.0,4.0,
3.0,1.0,78803,540,592,52.0,4.0,
3.0,1.0,78836,550,592,42.0,4.0,
3.0,1.0,78870,561,592,31.0,4.0,
3.0,1.0,78903,573,592,19.0,4.0,
3.0,1.0,78937,586,592,6.0,4.0,
3.0,1.0,78970,600,592,8.0,4.0,
3.0,1.0,79003,614,592,22.0,4.0,
3.0,1.0,79037,629,592,37.0,4.0,
3.0,1.0,79070,643,592,51.0,4.0,
3.0,1.0,79103,657,592,65.0,4.0,
3.0,1.0,79137,669,592,77.0,4.0,
3.0,1.0,79171,678,592,86.0,4.0,
3.0,1.0,79204,678,592,86.0,4.0,
3.0,1.0,79237,685,592,93.0,4.0,
3.0,1.0,79271,688,592,96.0,4.0,
3.0,1.0,79304,688,589,99.0,4.0,
3.0,1.0,79338,685,585,100.0,4.0,
3.0,1.0,79371,681,581,100.0,4.0,
3.0,1.0,79404,677,580,97.0,4.0,
3.0,1.0,79439,671,580,91.0,4.0,
3.0,1.0,79471,665,580,85.0,4.0,
3.0,1.0,79505,659,580,79.0,4.0,
3.0,1.0,79538,653,581,72.0,4.0,
3.0,1.0,79572,648,597,51.0,4.0,
3.0,1.0,79605,645,610,35.0,4.0,
3.0,1.0,79638,644,625,19.0,4.0,
3.0,1.0,79672,645,641,4.0,4.0,
3.0,1.0,79705,647,641,6.0,4.0,
3.0,1.0,79739,650,678,28.0,4.0,
3.0,1.0,79772,654,694,40.0,4.0,
3.0,1.0,79805,658,705,47.0,4.0,
3.0,1.0,79839,661,708,47.0,4.0,
3.0,1.0,79873,663,711,48.0,4.0,
3.0,1.0,79906,663,714,51.0,4.0,
3.0,1.0,79939,661,714,54.0,4.0,
3.0,1.0,79970,659,714,55.0,4.0,
3.0,1.0,80001,658,708,50.0,4.0,
3.0,1.0,80034,656,696,40.0,4.0,
3.0,1.0,80066,656,696,40.0,4.0,
3.0,1.0,80101,656,682,26.0,4.0,
3.0,1.0,80131,655,668,13.0,4.0,
3.0,1.0,80161,655,655,0.0,4.0,
3.0,1.0,80196,654,642,12.0,4.0,
3.0,1.0,80231,654,629,25.0,4.0,
3.0,1.0,80263,653,616,37.0,4.0,
3.0,1.0,80294,653,602,51.0,4.0,
3.0,1.0,80329,652,587,65.0,4.0,
3.0,1.0,80361,651,572,79.0,4.0,
3.0,1.0,80394,650,559,91.0,4.0,
3.0,1.0,80426,650,548,102.0,4.0,
3.0,1.0,80460,649,543,106.0,4.0,
3.0,1.0,80491,649,543,106.0,4.0,
3.0,1.0,80526,648,543,105.0,4.0,
3.0,1.0,80557,646,543,103.0,4.0,
3.0,1.0,80591,644,543,101.0,4.0,
3.0,1.0,80624,641,544,97.0,4.0,
3.0,1.0,80658,639,547,92.0,4.0,
3.0,1.0,80692,639,553,86.0,4.0,
3.0,1.0,80724,641,558,83.0,4.0,
3.0,1.0,80758,644,563,81.0,4.0,
3.0,1.0,80792,647,568,79.0,4.0,
3.0,1.0,80825,649,575,74.0,4.0,
3.0,1.0,80858,650,580,70.0,4.0,
3.0,1.0,80893,650,585,65.0,4.0,
3.0,1.0,80925,649,590,59.0,4.0,
3.0,1.0,80958,645,595,50.0,4.0,
3.0,1.0,80993,640,602,38.0,4.0,
3.0,1.0,81025,633,610,23.0,4.0,
3.0,1.0,81059,625,620,5.0,4.0,
3.0,1.0,81092,617,629,12.0,4.0,
3.0,1.0,81126,611,637,26.0,4.0,
3.0,1.0,81159,605,644,39.0,4.0,
3.0,1.0,81192,599,649,50.0,4.0,
3.0,1.0,81226,594,652,58.0,4.0,
3.0,1.0,81259,591,655,64.0,4.0,
3.0,1.0,81293,589,658,69.0,4.0,
3.0,1.0,81326,589,661,72.0,4.0,
3.0,1.0,81359,592,661,69.0,4.0,
3.0,1.0,81393,598,658,60.0,4.0,
3.0,1.0,81426,605,651,46.0,4.0,
3.0,1.0,81460,613,641,28.0,4.0,
3.0,1.0,81494,621,630,9.0,4.0,
3.0,1.0,81527,630,621,9.0,4.0,
3.0,1.0,81561,639,611,28.0,4.0,
3.0,1.0,81593,646,606,40.0,4.0,
3.0,1.0,81627,651,605,46.0,4.0,
3.0,1.0,81660,655,605,50.0,4.0,
3.0,1.0,81694,657,605,52.0,4.0,
3.0,1.0,81728,658,605,53.0,4.0,
3.0,1.0,81762,658,605,53.0,4.0,
3.0,1.0,81795,659,605,54.0,4.0,
3.0,1.0,81827,660,606,54.0,4.0,
3.0,1.0,81861,659,607,52.0,4.0,
3.0,1.0,81894,656,608,48.0,4.0,
3.0,1.0,81928,652,611,41.0,4.0,
3.0,1.0,81962,646,614,32.0,4.0,
3.0,1.0,81994,639,617,22.0,4.0,
3.0,1.0,82028,630,620,10.0,4.0,
3.0,1.0,82063,620,623,3.0,4.0,
3.0,1.0,82095,1856,626,1230.0,4.0,
3.0,1.0,82128,1844,629,1215.0,4.0,
3.0,1.0,82162,1831,632,1199.0,4.0,
3.0,1.0,82195,1819,635,1184.0,4.0,
3.0,1.0,82228,1807,638,1169.0,4.0,
3.0,1.0,82263,1795,641,1154.0,4.0,
3.0,1.0,82295,1784,641,1143.0,4.0,
3.0,1.0,82329,1773,645,1128.0,4.0,
3.0,1.0,82363,1765,645,1120.0,4.0,
3.0,1.0,82396,1758,644,1114.0,4.0,
3.0,1.0,82430,1755,640,1115.0,4.0,
3.0,1.0,82462,1754,636,1118.0,4.0,
3.0,1.0,82497,1757,636,1121.0,4.0,
3.0,1.0,82529,1762,636,1126.0,4.0,
3.0,1.0,82563,1768,640,1117.0,4.0,
3.0,1.0,82596,1774,664,1110.0,4.0,
3.0,1.0,82630,1780,682,1098.0,4.0,
3.0,1.0,82664,1786,705,1081.0,4.0,
3.0,1.0,82696,1792,728,1064.0,4.0,
3.0,1.0,82731,1796,754,1042.0,4.0,
3.0,1.0,82763,1799,779,1020.0,4.0,
3.0,1.0,82797,1802,806,996.0,4.0,
3.0,1.0,82830,1805,834,971.0,4.0,
3.0,1.0,82863,1809,863,946.0,4.0,
3.0,1.0,82897,1813,893,920.0,4.0,
3.0,1.0,82931,1819,923,896.0,4.0,
3.0,1.0,82964,1825,952,873.0,4.0,
3.0,1.0,82997,1831,981,850.0,4.0,
3.0,1.0,83031,1837,1011,826.0,4.0,
3.0,1.0,83064,1844,1041,803.0,4.0,
3.0,1.0,83098,1853,1072,781.0,4.0,
3.0,1.0,83131,1862,1102,760.0,4.0,
3.0,1.0,83165,1873,1135,738.0,4.0,
3.0,1.0,83199,1884,1167,717.0,4.0,
3.0,1.0,83232,1895,1200,695.0,4.0,
3.0,1.0,83265,1906,1232,674.0,4.0,
3.0,1.0,83298,1915,1267,648.0,4.0,
3.0,1.0,83332,1924,1301,623.0,4.0,
3.0,1.0,83365,1931,1336,595.0,4.0,
3.0,1.0,83398,1936,1370,566.0,4.0,
3.0,1.0,83432,1941,1405,536.0,4.0,
3.0,1.0,83465,1944,1441,503.0,4.0,
3.0,1.0,83499,1947,1477,470.0,4.0,
3.0,1.0,83532,1951,1514,437.0,4.0,
3.0,1.0,83565,1955,1550,405.0,4.0,
3.0,1.0,83599,1959,1588,371.0,4.0,
3.0,1.0,83632,1962,1625,337.0,4.0,
3.0,1.0,83666,1965,1663,302.0,4.0,
3.0,1.0,83698,1965,1699,266.0,4.0,
3.0,1.0,83733,1963,1737,226.0,4.0,
3.0,1.0,83766,1959,1775,184.0,4.0,
3.0,1.0,83799,1955,1812,143.0,4.0,
3.0,1.0,83833,1950,1850,100.0,4.0,
3.0,1.0,83866,1944,1887,57.0,4.0,
3.0,1.0,83900,1936,1924,12.0,4.0,
3.0,1.0,83933,1929,1962,33.0,4.0,
3.0,1.0,83966,1923,1999,76.0,4.0,
3.0,1.0,84000,1917,2037,120.0,4.0,
3.0,1.0,84033,1911,2071,160.0,4.0,
3.0,1.0,84067,1907,2102,195.0,4.0,
3.0,1.0,84101,1904,2129,225.0,4.0,
3.0,1.0,84134,1902,2147,245.0,4.0,
3.0,1.0,84167,1902,2159,257.0,4.0,
3.0,1.0,84201,1905,2163,258.0,4.0,
3.0,1.0,84234,1910,2166,256.0,4.0,
3.0,1.0,84267,1916,2169,253.0,4.0,
3.0,1.0,84301,1923,2172,249.0,4.0,
3.0,1.0,84335,1930,2172,242.0,4.0,
3.0,1.0,84368,1935,2169,234.0,4.0,
3.0,1.0,84402,1938,2165,227.0,4.0,
3.0,1.0,84436,1938,2158,220.0,4.0,
3.0,1.0,84469,1937,2151,214.0,4.0,
3.0,1.0,84502,1934,2144,210.0,4.0,
3.0,1.0,84535,1928,2137,209.0,4.0,
3.0,1.0,84568,1921,2130,209.0,4.0,
3.0,1.0,84601,1913,2123,210.0,4.0,
3.0,1.0,84635,1904,2116,212.0,4.0,
3.0,1.0,84668,1895,2108,213.0,4.0,
3.0,1.0,84703,1886,2100,214.0,4.0,
3.0,1.0,84735,1877,2092,215.0,4.0,
3.0,1.0,84769,1866,2084,218.0,4.0,
3.0,1.0,84801,1855,2076,221.0,4.0,
3.0,1.0,84835,1844,2068,224.0,4.0,
3.0,1.0,84869,1833,2058,225.0,4.0,
3.0,1.0,84902,1824,2046,222.0,4.0,
3.0,1.0,84936,1816,2031,215.0,4.0,
3.0,1.0,84969,1808,2015,207.0,4.0,
3.0,1.0,85003,1801,1999,198.0,4.0,
3.0,1.0,85036,1794,1983,189.0,4.0,
3.0,1.0,85069,1788,1967,179.0,4.0,
3.0,1.0,85104,1783,1950,167.0,4.0,
3.0,1.0,85137,1778,1934,156.0,4.0,
3.0,1.0,85170,1775,1918,143.0,4.0,
3.0,1.0,85204,1774,1902,128.0,4.0,
3.0,1.0,85236,1774,1887,113.0,4.0,
3.0,1.0,85270,1777,1871,94.0,4.0,
3.0,1.0,85303,1782,1855,73.0,4.0,
3.0,1.0,85337,1789,1839,50.0,4.0,
3.0,1.0,85371,1799,1823,24.0,4.0,
3.0,1.0,85404,1808,1807,1.0,4.0,
3.0,1.0,85437,1817,1791,26.0,4.0,
3.0,1.0,85470,1825,1775,50.0,4.0,
3.0,1.0,85502,1832,1760,72.0,4.0,
3.0,1.0,85536,1837,1749,88.0,4.0,
3.0,1.0,85570,1841,1743,98.0,4.0,
3.0,1.0,85603,1845,1743,102.0,4.0,
3.0,1.0,85638,1848,1743,105.0,4.0,
3.0,1.0,85672,1850,1744,106.0,4.0,
3.0,1.0,85705,1851,1747,104.0,4.0,
3.0,1.0,85739,1853,1754,99.0,4.0,
3.0,1.0,85772,1855,1763,92.0,4.0,
3.0,1.0,85805,1857,1774,83.0,4.0,
3.0,1.0,85838,1859,1786,73.0,4.0,
3.0,1.0,85872,1862,1798,64.0,4.0,
3.0,1.0,85905,1865,1810,55.0,4.0,
3.0,1.0,85938,1870,1822,48.0,4.0,
3.0,1.0,85973,1875,1833,42.0,4.0,
3.0,1.0,86003,1881,1833,48.0,4.0,
3.0,1.0,86037,1889,1841,48.0,4.0,
3.0,1.0,86070,1895,1844,51.0,4.0,
6.0,1.0,86105,1895,1844,51.0,4.0,
6.0,1.0,86139,647,647,0.0,4.0,
6.0,1.0,86172,645,646,1.0,4.0,
6.0,1.0,86206,644,639,5.0,4.0,
6.0,1.0,86239,645,632,13.0,4.0,
6.0,1.0,86273,648,624,24.0,4.0,
6.0,1.0,86306,652,616,36.0,4.0,
6.0,1.0,86339,655,609,46.0,4.0,
6.0,1.0,86373,659,609,50.0,4.0,
6.0,1.0,86406,662,610,52.0,4.0,
6.0,1.0,86440,663,611,52.0,4.0,
6.0,1.0,86474,662,612,50.0,4.0,
6.0,1.0,86507,661,613,48.0,4.0,
6.0,1.0,86540,659,613,46.0,4.0,
6.0,1.0,86573,657,609,48.0,4.0,
6.0,1.0,86607,656,609,47.0,4.0,
6.0,1.0,86641,655,601,54.0,4.0,
6.0,1.0,86676,655,589,66.0,4.0,
6.0,1.0,86709,655,559,96.0,4.0,
6.0,1.0,86742,654,559,95.0,4.0,
6.0,1.0,86776,653,549,104.0,4.0,
6.0,1.0,86809,653,549,104.0,4.0,
6.0,1.0,86842,653,549,104.0,4.0,
6.0,1.0,86876,652,549,103.0,4.0,
6.0,1.0,86909,651,549,102.0,4.0,
6.0,1.0,86943,650,552,98.0,4.0,
6.0,1.0,86975,649,556,93.0,4.0,
6.0,1.0,87008,649,561,88.0,4.0,
6.0,1.0,87042,648,566,82.0,4.0,
6.0,1.0,87076,647,573,74.0,4.0,
6.0,1.0,87109,646,580,66.0,4.0,
6.0,1.0,87143,643,587,56.0,4.0,
6.0,1.0,87176,641,595,46.0,4.0,
6.0,1.0,87209,639,603,36.0,4.0,
6.0,1.0,87243,638,611,27.0,4.0,
6.0,1.0,87275,640,619,21.0,4.0,
6.0,1.0,87309,642,626,16.0,4.0,
6.0,1.0,87342,645,630,15.0,4.0,
6.0,1.0,87376,647,633,14.0,4.0,
6.0,1.0,87409,650,636,14.0,4.0,
6.0,1.0,87443,651,639,12.0,4.0,
6.0,1.0,87476,650,642,8.0,4.0,
6.0,1.0,87509,648,645,3.0,4.0,
6.0,1.0,87543,644,646,2.0,4.0,
6.0,1.0,87577,637,646,9.0,4.0,
6.0,1.0,87610,630,645,15.0,4.0,
6.0,1.0,87643,622,644,22.0,4.0,
6.0,1.0,87677,615,644,29.0,4.0,
6.0,1.0,87710,609,644,35.0,4.0,
6.0,1.0,87743,603,644,41.0,4.0,
6.0,1.0,87777,597,644,47.0,4.0,
6.0,1.0,87811,593,644,51.0,4.0,
6.0,1.0,87842,590,644,54.0,4.0,
6.0,1.0,87875,589,644,55.0,4.0,
6.0,1.0,87905,590,644,54.0,4.0,
6.0,1.0,87936,590,643,53.0,4.0,
6.0,1.0,87970,594,636,42.0,4.0,
6.0,1.0,88002,600,628,28.0,4.0,
6.0,1.0,88032,607,617,10.0,4.0,
6.0,1.0,88066,616,605,11.0,4.0,
6.0,1.0,88101,624,593,31.0,4.0,
6.0,1.0,88131,633,583,50.0,4.0,
6.0,1.0,88161,642,577,65.0,4.0,
6.0,1.0,88194,648,571,77.0,4.0,
6.0,1.0,88228,653,564,89.0,4.0,
6.0,1.0,88261,656,558,98.0,4.0,
6.0,1.0,88295,657,552,105.0,4.0,
6.0,1.0,88328,658,551,107.0,4.0,
6.0,1.0,88362,659,551,108.0,4.0,
6.0,1.0,88395,660,551,109.0,4.0,
6.0,1.0,88428,658,554,104.0,4.0,
6.0,1.0,88462,655,558,97.0,4.0,
6.0,1.0,88495,650,563,87.0,4.0,
6.0,1.0,88529,644,568,76.0,4.0,
6.0,1.0,88563,636,573,63.0,4.0,
6.0,1.0,88596,627,578,49.0,4.0,
6.0,1.0,88629,616,583,33.0,4.0,
6.0,1.0,88662,605,588,17.0,4.0,
6.0,1.0,88696,593,593,0.0,4.0,
6.0,1.0,88729,580,598,18.0,4.0,
6.0,1.0,88763,567,602,35.0,4.0,
6.0,1.0,88796,556,605,49.0,4.0,
6.0,1.0,88829,544,608,64.0,4.0,
6.0,1.0,88863,533,611,78.0,4.0,
6.0,1.0,88896,523,612,89.0,4.0,
6.0,1.0,88930,515,611,96.0,4.0,
6.0,1.0,88964,510,607,97.0,4.0,
6.0,1.0,88997,507,601,94.0,4.0,
6.0,1.0,89030,508,594,86.0,4.0,
6.0,1.0,89063,511,587,76.0,4.0,
6.0,1.0,89097,517,580,63.0,4.0,
6.0,1.0,89130,523,573,50.0,4.0,
6.0,1.0,89164,523,573,50.0,4.0,
6.0,1.0,89197,536,557,21.0,4.0,
6.0,1.0,89231,536,557,21.0,4.0,
6.0,1.0,89264,546,541,5.0,4.0,
6.0,1.0,89297,550,533,17.0,4.0,
6.0,1.0,89331,553,526,27.0,4.0,
6.0,1.0,89364,556,525,31.0,4.0,
6.0,1.0,89398,559,525,34.0,4.0,
6.0,1.0,89431,563,525,38.0,4.0,
6.0,1.0,89464,568,525,43.0,4.0,
6.0,1.0,89498,574,525,49.0,4.0,
6.0,1.0,89532,580,525,55.0,4.0,
6.0,1.0,89565,586,525,61.0,4.0,
6.0,1.0,89598,592,525,67.0,4.0,
6.0,1.0,89632,600,525,75.0,4.0,
6.0,1.0,89665,609,525,84.0,4.0,
6.0,1.0,89699,619,526,93.0,4.0,
6.0,1.0,89732,630,527,103.0,4.0,
6.0,1.0,89765,641,528,113.0,4.0,
6.0,1.0,89799,652,529,123.0,4.0,
6.0,1.0,89832,662,532,130.0,4.0,
6.0,1.0,89866,671,535,136.0,4.0,
6.0,1.0,89899,679,538,141.0,4.0,
6.0,1.0,89932,686,541,145.0,4.0,
6.0,1.0,89966,691,544,147.0,4.0,
6.0,1.0,89999,695,547,148.0,4.0,
6.0,1.0,90033,698,551,147.0,4.0,
6.0,1.0,90066,701,558,143.0,4.0,
6.0,1.0,90100,705,566,139.0,4.0,
6.0,1.0,90133,1956,574,1382.0,4.0,
6.0,1.0,90166,1960,582,1378.0,4.0,
6.0,1.0,90200,1963,590,1373.0,4.0,
6.0,1.0,90233,1965,598,1367.0,4.0,
6.0,1.0,90267,1964,607,1357.0,4.0,
6.0,1.0,90300,1962,618,1344.0,4.0,
6.0,1.0,90333,1958,629,1329.0,4.0,
6.0,1.0,90368,1954,640,1314.0,4.0,
6.0,1.0,90402,1948,651,1297.0,4.0,
6.0,1.0,90434,1941,661,1280.0,4.0,
6.0,1.0,90467,1934,669,1265.0,4.0,
6.0,1.0,90501,1927,676,1251.0,4.0,
6.0,1.0,90534,1921,684,1237.0,4.0,
6.0,1.0,90567,1915,700,1215.0,4.0,
6.0,1.0,90601,1910,726,1184.0,4.0,
6.0,1.0,90635,1906,755,1151.0,4.0,
6.0,1.0,90669,1903,784,1119.0,4.0,
6.0,1.0,90702,1902,813,1089.0,4.0,
6.0,1.0,90735,1903,841,1062.0,4.0,
6.0,1.0,90768,1906,871,1035.0,4.0,
6.0,1.0,90801,1912,900,1012.0,4.0,
6.0,1.0,90835,1919,930,989.0,4.0,
6.0,1.0,90868,1926,960,966.0,4.0,
6.0,1.0,90902,1932,960,972.0,4.0,
6.0,1.0,90935,1936,993,943.0,4.0,
6.0,1.0,90969,1938,1059,879.0,4.0,
6.0,1.0,91002,1938,1092,846.0,4.0,
6.0,1.0,91035,1936,1125,811.0,4.0,
6.0,1.0,91069,1932,1159,773.0,4.0,
6.0,1.0,91102,1926,1192,734.0,4.0,
6.0,1.0,91136,1918,1226,692.0,4.0,
6.0,1.0,91169,1910,1260,650.0,4.0,
6.0,1.0,91203,1901,1295,606.0,4.0,
6.0,1.0,91236,1892,1329,563.0,4.0,
6.0,1.0,91269,1883,1363,520.0,4.0,
6.0,1.0,91303,1873,1398,475.0,4.0,
6.0,1.0,91336,1862,1432,430.0,4.0,
6.0,1.0,91370,1851,1466,385.0,4.0,
6.0,1.0,91403,1840,1501,339.0,4.0,
6.0,1.0,91436,1830,1535,295.0,4.0,
6.0,1.0,91470,1821,1570,251.0,4.0,
6.0,1.0,91503,1813,1604,209.0,4.0,
6.0,1.0,91537,1806,1638,168.0,4.0,
6.0,1.0,91571,1799,1674,125.0,4.0,
6.0,1.0,91603,1792,1706,86.0,4.0,
6.0,1.0,91637,1786,1736,50.0,4.0,
6.0,1.0,91671,1781,1756,25.0,4.0,
6.0,1.0,91704,1777,1767,10.0,4.0,
6.0,1.0,91737,1775,1771,4.0,4.0,
6.0,1.0,91771,1774,1774,0.0,4.0,
6.0,1.0,91804,1775,1777,2.0,4.0,
6.0,1.0,91837,1778,1780,2.0,4.0,
6.0,1.0,91872,1784,1781,3.0,4.0,
6.0,1.0,91904,1792,1781,11.0,4.0,
6.0,1.0,91938,1802,1781,21.0,4.0,
6.0,1.0,91971,1812,1778,34.0,4.0,
6.0,1.0,92005,1820,1771,49.0,4.0,
6.0,1.0,92038,1827,1763,64.0,4.0,
6.0,1.0,92071,1834,1763,80.0,4.0,
6.0,1.0,92105,1838,1744,94.0,4.0,
6.0,1.0,92138,1842,1740,102.0,4.0,
6.0,1.0,92172,1846,1740,106.0,4.0,
6.0,1.0,92205,1849,1740,109.0,4.0,
6.0,1.0,92239,1850,1743,107.0,4.0,
6.0,1.0,92272,1852,1751,101.0,4.0,
6.0,1.0,92305,1853,1763,90.0,4.0,
6.0,1.0,92339,1856,1779,77.0,4.0,
6.0,1.0,92372,1858,1795,63.0,4.0,
6.0,1.0,92406,1860,1809,51.0,4.0,
6.0,1.0,92440,1863,1821,42.0,4.0,
6.0,1.0,92472,1867,1833,34.0,4.0,
6.0,1.0,92506,1871,1845,26.0,4.0,
6.0,1.0,92539,1877,1857,20.0,4.0,
6.0,1.0,92573,1884,1867,17.0,4.0,
6.0,1.0,92606,1891,1874,17.0,4.0,
6.0,1.0,92640,1897,1878,19.0,4.0,
6.0,1.0,92673,1901,1881,20.0,4.0,
6.0,1.0,92706,1902,1884,18.0,4.0,
6.0,1.0,92740,1901,1887,14.0,4.0,
6.0,1.0,92773,1899,1887,12.0,4.0,
6.0,1.0,92807,1895,1887,8.0,4.0,
6.0,1.0,92840,1889,1886,3.0,4.0,
6.0,1.0,92875,1883,1881,2.0,4.0,
6.0,1.0,92907,1876,1874,2.0,4.0,
6.0,1.0,92941,1870,1867,3.0,4.0,
6.0,1.0,92976,1863,1860,3.0,4.0,
6.0,1.0,93008,1857,1853,4.0,4.0,
6.0,1.0,93042,1852,1853,1.0,4.0,
6.0,1.0,93075,1846,1853,7.0,4.0,
6.0,1.0,93109,1839,1853,14.0,4.0,
6.0,1.0,93142,1832,1853,21.0,4.0,
6.0,1.0,93175,1826,1853,27.0,4.0,
6.0,1.0,93209,1821,1856,35.0,4.0,
6.0,1.0,93241,1817,1859,42.0,4.0,
6.0,1.0,93276,1814,1862,48.0,4.0,
6.0,1.0,93309,1812,1866,54.0,4.0,
6.0,1.0,93341,1811,1870,59.0,4.0,
6.0,1.0,93376,1811,1876,65.0,4.0,
6.0,1.0,93410,1811,1881,70.0,4.0,
6.0,1.0,93443,1813,1881,68.0,4.0,
6.0,1.0,93475,1818,1890,72.0,4.0,
6.0,1.0,93509,1823,1893,70.0,4.0,
6.0,1.0,93542,1831,1896,65.0,4.0,
6.0,1.0,93573,1841,1897,56.0,4.0,
6.0,1.0,93605,1853,1897,44.0,4.0,
6.0,1.0,93640,1866,1893,27.0,4.0,
6.0,1.0,93672,1881,1885,4.0,4.0,
6.0,1.0,93703,1895,1878,17.0,4.0,
6.0,1.0,93736,1908,1870,38.0,4.0,
6.0,1.0,93769,1918,1862,56.0,4.0,
6.0,1.0,93802,1926,1854,72.0,4.0,
6.0,1.0,93834,1931,1848,83.0,4.0,
6.0,1.0,93866,1934,1845,89.0,4.0,
6.0,1.0,93899,1935,1845,90.0,4.0,
6.0,1.0,93932,1934,1845,89.0,4.0,
6.0,1.0,93965,1933,1846,87.0,4.0,
6.0,1.0,93998,1930,1851,79.0,4.0,
6.0,1.0,94032,1926,1862,64.0,4.0,
6.0,1.0,94063,1922,1874,48.0,4.0,
6.0,1.0,94096,1918,1887,31.0,4.0,
15.0,1.0,94129,1918,1887,31.0,4.0,
15.0,1.0,94161,587,587,0.0,4.0,
15.0,1.0,94195,592,601,9.0,4.0,
15.0,1.0,94228,596,613,17.0,4.0,
15.0,1.0,94261,599,623,24.0,4.0,
15.0,1.0,94294,602,631,29.0,4.0,
15.0,1.0,94327,604,635,31.0,4.0,
15.0,1.0,94361,605,638,33.0,4.0,
15.0,1.0,94395,607,641,34.0,4.0,
15.0,1.0,94428,609,644,35.0,4.0,
15.0,1.0,94461,611,644,33.0,4.0,
15.0,1.0,94495,614,641,27.0,4.0,
15.0,1.0,94526,617,637,20.0,4.0,
15.0,1.0,94559,620,633,13.0,4.0,
15.0,1.0,94592,625,630,5.0,4.0,
15.0,1.0,94625,631,627,4.0,4.0,
15.0,1.0,94657,638,624,14.0,4.0,
15.0,1.0,94692,645,621,24.0,4.0,
15.0,1.0,94726,651,620,31.0,4.0,
15.0,1.0,94760,654,620,34.0,4.0,
15.0,1.0,94793,655,620,35.0,4.0,
15.0,1.0,94825,654,620,34.0,4.0,
15.0,1.0,94860,651,620,31.0,4.0,
15.0,1.0,94894,647,620,27.0,4.0,
15.0,1.0,94925,641,620,21.0,4.0,
15.0,1.0,94960,635,620,15.0,4.0,
15.0,1.0,94992,628,623,5.0,4.0,
15.0,1.0,95025,622,630,8.0,4.0,
15.0,1.0,95060,615,640,25.0,4.0,
15.0,1.0,95092,609,649,40.0,4.0,
15.0,1.0,95128,604,659,55.0,4.0,
15.0,1.0,95160,598,667,69.0,4.0,
15.0,1.0,95195,591,671,80.0,4.0,
15.0,1.0,95230,584,674,90.0,4.0,
15.0,1.0,95264,578,677,99.0,4.0,
15.0,1.0,95297,573,680,107.0,4.0,
15.0,1.0,95330,569,680,111.0,4.0,
15.0,1.0,95364,566,676,110.0,4.0,
15.0,1.0,95397,565,669,104.0,4.0,
15.0,1.0,95430,564,662,98.0,4.0,
15.0,1.0,95465,564,655,91.0,4.0,
15.0,1.0,95498,564,648,84.0,4.0,
15.0,1.0,95531,567,641,74.0,4.0,
15.0,1.0,95565,571,634,63.0,4.0,
15.0,1.0,95597,578,628,50.0,4.0,
15.0,1.0,95631,586,621,35.0,4.0,
15.0,1.0,95665,596,614,18.0,4.0,
15.0,1.0,95699,608,609,1.0,4.0,
15.0,1.0,95731,622,605,17.0,4.0,
15.0,1.0,95765,636,602,34.0,4.0,
15.0,1.0,95798,650,599,51.0,4.0,
15.0,1.0,95831,663,598,65.0,4.0,
15.0,1.0,95865,673,598,75.0,4.0,
15.0,1.0,95898,680,598,82.0,4.0,
15.0,1.0,95932,684,598,86.0,4.0,
15.0,1.0,95965,687,598,86.0,4.0,
15.0,1.0,95999,688,605,83.0,4.0,
15.0,1.0,96032,687,610,77.0,4.0,
15.0,1.0,96065,685,618,67.0,4.0,
15.0,1.0,96099,682,628,54.0,4.0,
15.0,1.0,96133,679,638,41.0,4.0,
15.0,1.0,96166,674,647,27.0,4.0,
15.0,1.0,96199,671,656,15.0,4.0,
15.0,1.0,96233,667,665,2.0,4.0,
15.0,1.0,96266,664,675,11.0,4.0,
15.0,1.0,96299,662,684,22.0,4.0,
15.0,1.0,96333,660,692,32.0,4.0,
15.0,1.0,96366,660,697,37.0,4.0,
15.0,1.0,96400,662,700,38.0,4.0,
15.0,1.0,96433,664,703,39.0,4.0,
15.0,1.0,96467,667,706,39.0,4.0,
15.0,1.0,96500,670,709,39.0,4.0,
15.0,1.0,96533,672,712,40.0,4.0,
15.0,1.0,96568,673,713,40.0,4.0,
15.0,1.0,96601,673,714,41.0,4.0,
15.0,1.0,96635,673,715,42.0,4.0,
15.0,1.0,96669,673,715,42.0,4.0,
15.0,1.0,96701,675,715,40.0,4.0,
15.0,1.0,96734,676,715,39.0,4.0,
15.0,1.0,96767,678,715,37.0,4.0,
15.0,1.0,96801,678,715,37.0,4.0,
15.0,1.0,96835,684,707,23.0,4.0,
15.0,1.0,96869,686,702,16.0,4.0,
15.0,1.0,96903,688,697,9.0,4.0,
